D3480780	5	should a contracctor be certified
D3480780	5	how to request a revised requirement when ordering a new product
D3480780	5	is there a requirement to get data for an extension
D3480780	5	can you add an extension to an order
D3480780	5	when extending a requirement
D3480780	6	when is a contract required to be fair and reasonable
D3480780	6	what is the current order process for oregon
D3480780	6	what does it mean if the price is not fair and reasonable?
D3480780	6	who is fair and reasonable
D3480780	6	when is the new pricing information required?
D3480780	7	what is the purpose of dollar value of the option
D3480780	7	what is threshold for contract
D3480780	7	what is the purpose of a threshold
D3480780	7	how to estimate dollar limit
D3480780	7	what is the dollar value in an option
D3480780	8	what is the max limit on a certified contract
D3480780	8	what is the maximum limit of a contract
D3480780	8	what is the minimum price in a contract
D3480780	8	what is the limit of the contract
D3480780	8	what is the maximum limit
D2580791	0	when was the middle ages
D2580791	0	when did the middle ages begin
D2580791	0	when was the middle ages
D2580791	0	what were the medieval times like
D2580791	0	who was matthieu of essen
D2580791	1	what was a part of the middle ages
D2580791	1	what was the middle ages
D2580791	1	when were the medieval times and the renaissance
D2580791	1	what was a middle ages invention
D2580791	1	what was a common feature of the middle ages
D2580791	2	where did the byzantine empire come from
D2580791	2	what was the result of the migration of ancient people into the byzantine empire during the early middle ages?
D2580791	2	which was part of the byzantine empire
D2580791	2	what was the first large-scale movement of peoples in the middle ages?
D2580791	2	what was the first movement in the middle ages
D2580791	3	who were the main powers of the carolingian empire
D2580791	3	when did the byzantine empire start
D2580791	3	who was christians
D2580791	3	where did the roman empire begin
D2580791	3	what was the main idea of the byzantine empire
D2580791	4	who were the first peasants of the middle ages
D2580791	4	what were the two ways the middle ages society changed
D2580791	4	what were the two major changes that occurred during the middle ages in europe?
D2580791	4	which was an important event during the middle ages?
D2580791	4	when was manorealization a thing of the middle ages
D2580791	5	which philosophers were leaders in the gothic period?
D2580791	5	what was the purpose of the last european crusade
D2580791	5	what was scholasticism definition
D2580791	5	what was the first idea of scholasticism?
D2580791	5	what were the achievements of the middle ages
D2580791	6	what is the middle ages
D2580791	6	when did the modern period begin
D2580791	6	what was the result of schism in the late middle age
D2580791	6	what were the calamities of the late medieval era
D2580791	6	what era was the plague in in europe
D2580791	7	what was significant in the onset of the middle ages
D2580791	7	what is the period of the middle ages
D2580791	7	when was the Middle Ages in relation to the Roman empire and early modern times
D2580791	7	what was the purpose of the middle ages
D2580791	7	what was the middle ages
D2580791	8	what was the term for the six ages?
D2580791	8	who is the first man to use the name nova?
D2580791	8	who is considered the last person to live before the end of the world
D2580791	8	who wrote the first essay of periodization
D2580791	8	when did nova start
D2580791	9	when did middle ages appear
D2580791	9	who first recorded the mid ages
D2580791	9	what is the term medium ages used for
D2580791	9	when was the middle ages first recorded
D2580791	9	what period was used to describe tempestas?
D2580791	10	when was middle ages started
D2580791	10	when did tripartite occur
D2580791	10	when was the end of the medieval era
D2580791	10	who coined the term medieval?
D2580791	10	where did the earliest periodism begin
D2580791	11	when was the middle ages and how did they start and end
D2580791	11	what was the end of the middle ages?
D2580791	11	when did the middle age end
D2580791	11	what were some important events during the middle ages
D2580791	11	what was the name of the battle that took place during the middle ages
D2580791	12	why does the vatican term middle age mean the dark ages
D2580791	12	what was the name of the empire of the romans
D2580791	12	which dynasty was the first to develop the dark ages and the late renaissance
D2580791	12	what was the last era of the roman empire
D2580791	12	what was the name of the roman empire during the late middle ages?
D2580791	13	what was a major problem with the sasanians?
D2580791	13	which of the following characterized the decline of the sasnian empire? what did it lead to?
D2580791	13	why did sasanian empire fall
D2580791	13	when did the third century begin
D2580791	13	what were the economic problems during the third century
D2580791	14	what year did the euphoric emperor refound byzantium
D2580791	14	what two emperors divided the empire
D2580791	14	what were the divisions of the ancient kingdom
D2580791	14	who split the empire
D2580791	14	what year was the city of byzantium founded
D2580791	15	what reforms did the roman empire implement
D2580791	15	what were the reforms of the rome?
D2580791	15	why did the roman empire begin to decline
D2580791	15	which reforms were brought about by the roman empire's expansion into america?
D2580791	15	what was the result of the first civil war of the fourth century
D2580791	16	when did goths establish themselves
D2580791	16	who were the goths
D2580791	16	where did the goths settle
D2580791	16	where did the threshers settled
D2580791	16	where did the goths settle
D2580791	17	which roman empire was first divided into the pyrenees
D2580791	17	who did the visigoths invade
D2580791	17	which emperor was killed fighting the goths
D2580791	17	why does rome have internal divisions?
D2580791	17	how were the viscoes and the vistroes related
D2580791	18	who settled in italy?
D2580791	18	which kingdom did the burgundians conquer
D2580791	18	when did the saxons and burgundians come into europe
D2580791	18	who were the burgundians and the ruthers
D2580791	18	what were the three major civilizations that were part of the migration
D2580791	19	when is the end of the hunnic period
D2580791	19	when did the western roman empire fall apart
D2580791	19	what were the consequences of the deposition of romulus in 476?
D2580791	19	when was the western roman empire divided in half
D2580791	19	what was the emperor of the western roman empire
D2580791	20	why was the western empire ruled by the byzantines
D2580791	20	which empire did not gain a territory from the western mediterranean?
D2580791	20	what was the effect of the byzantine empire
D2580791	20	what was the main purpose of the western empire?
D2580791	20	why did the byzantine empire fall
D2580791	21	why did the romean empire infiltrate the middle ages
D2580791	21	who helped the western roman empire move into eastern europe
D2580791	21	when was the first period of the m-r
D2580791	21	which political movement was facilitated by the refusal of the military to help the western roman elites? quizlet
D2580791	21	what were the migrations during the early ages
D2580791	22	what was the roman rulers role in europe
D2580791	22	what are the roman emperors
D2580791	22	who replaced the roman emperors
D2580791	22	who were the emperors
D2580791	22	who were the roman emperors
D2580791	23	how did the new roman empire differ from the ancient greece?
D2580791	23	how does rome influenced the new nation
D2580791	23	what type of culture did the romans have
D2580791	23	what was roman culture
D2580791	23	what was the difference between racial and ethnic
D2580791	24	when was the era of war common?
D2580791	24	when was the roman empire
D2580791	24	what was the importance of modern day slavery in the romean era?
D2580791	24	what kind of system did the roman empire use to support trade
D2580791	24	why did ancient rome abolish slavery
D2580791	25	what was the roman empire characterized by
D2580791	25	when did the burgundiians settle in italy
D2580791	25	who was the roman ruler of london
D2580791	25	what was the name of the first kingdom in italy
D2580791	25	what were the burgundians known for
D2580791	26	who is childeric i
D2580791	26	who was first king of francia
D2580791	26	who was the first king to conquer suffolk?
D2580791	26	who were the francs
D2580791	26	who were the francic
D2580791	27	where is lombardy found
D2580791	27	who were the first permanent monarchs
D2580791	27	where was the lombards dynasty located
D2580791	27	where did the lombards live
D2580791	27	where did the lombards settle
D2580791	28	what language did the slavic empire speak?
D2580791	28	what type of language did the slavs speak
D2580791	28	what language did romans invent
D2580791	28	why did ancient roman culture change?
D2580791	28	what language did the romans live in
D2580791	29	which empire was under the heraclian empire
D2580791	29	what languages did greece speak in rome
D2580791	29	what was the main language spoken by the byzantine empire?
D2580791	29	what were the two main languages used during the byzantine empire
D2580791	29	which era is the byzantine empire in
D2580791	30	when did rome establish codex juris civilis
D2580791	30	when did the sasanian empire form
D2580791	30	when did the sasanian empire start
D2580791	30	what was the role of the sasanian empire
D2580791	30	what was the first law created in roman society?
D2580791	31	what were the accomplishments of justinian
D2580791	31	what were the major accomplishments of justinian's conquest of italy
D2580791	31	when did justinian conquer greece
D2580791	31	why did justinian rule italy
D2580791	31	what was justininian rule in italy
D2580791	32	why did justin become muslim?
D2580791	32	where did the slavs conquer
D2580791	32	when did justin conquer thrace
D2580791	32	what was the problem with the conquest of thrace
D2580791	32	why did justinian conquer thrace
D2580791	33	what year did the persian empire begin
D2580791	33	what was the persian empire
D2580791	33	how did heraclius rule the egyptian empire
D2580791	33	what was the main problem when the persian empire came to power?
D2580791	33	who was maurice var?
D2580791	34	why did the roman empire rethink education
D2580791	34	when did medieval society change
D2580791	34	when did the ancient roman empire start to study literature
D2580791	34	which century did eagles gain independence
D2580791	34	how did cicier relate to the early rome
D2580791	35	who created music
D2580791	35	who wrote music in the sixties
D2580791	35	when did music originate
D2580791	35	when was music created
D2580791	35	what was cicero's main goal?
D2580791	36	what was the significance of aristocratic society
D2580791	36	how did the aristocratic influence the modern world
D2580791	36	what were important aspects of the aristocracy
D2580791	36	who was the most prominent ruler in aristocracy
D2580791	36	what were the aristocracy ties
D2580791	37	what kind of a society does men have
D2580791	37	what was a women's role in medieval society
D2580791	37	what were the roles of women in aristocratic society
D2580791	37	what are the roles of women in an aristocracy?
D2580791	37	who were the abbesses
D2580791	38	where do peasant communities come from
D2580791	38	what were some of the earliest documented landholding patterns?
D2580791	38	what were peasants known for?
D2580791	38	what type of information does the history of the english peasants have
D2580791	38	what is the oldest recorded eagle
D2580791	39	why does the peasant rule in the roman period?
D2580791	39	what were the differences between the peasants and the aristocrats
D2580791	39	what were the differences in the land between aristocracy and peasantry
D2580791	39	where did the peasant people live
D2580791	39	why did peasants become aristocrats?
D2580791	40	when did the christianity of roman rome change
D2580791	40	what were the major changes to the culture of rome from christianity
D2580791	40	what was the purpose of the city during the middle ages
D2580791	40	when were most roman cities destroyed
D2580791	40	how did the roman empire shrink?
D2580791	41	which type of religion was used during the time of the umayyad caliphate
D2580791	41	what were the conquests of the islamic empire
D2580791	41	when did muslim conquests start
D2580791	41	who was the leader of the early muslim empires?
D2580791	41	what era was the expansion of muslim religion during islam?
D2580791	42	when was islamic empire founded
D2580791	42	when did islam reach syria
D2580791	42	which empires were under the islamic religion
D2580791	42	what empire did muslims conquer
D2580791	42	which empire conquered syria and iberian peninsula
D2580791	43	what was the cause of the conquest that ended with tours?
D2580791	43	where did the islamic empire come from
D2580791	43	which battle in rome was part of the islamic conquest?
D2580791	43	which of the following was a leading cause of the conquest of the muslim continent?
D2580791	43	why did the muslims conquer europe
D2580791	44	what kind of economy did the franks have
D2580791	44	what was the main economy in the mediterranean
D2580791	44	which empires took over the mediterranean
D2580791	44	when did franks and tulunids trade
D2580791	44	why did the francs conquer the mediterranean
D2580791	45	what were some of the main goods found throughout the middle ages
D2580791	45	where can you find luxury goods
D2580791	45	when did the first products come out of the mediterranean
D2580791	45	when were muslims tempted to trade in europe
D2580791	45	when did muslims invent the long-range trade
D2580791	46	what is the earliest known coinage
D2580791	46	when were coins produced
D2580791	46	which coins were minted by the germans?
D2580791	46	when did the first gold coins come out
D2580791	46	what is the most common currency in europe
D2580791	47	when did the byzantine empire begin
D2580791	47	when was the denier a symbol
D2580791	47	what was the significance of the byzantine period
D2580791	47	what was the name of the byzantine empire
D2580791	47	what was the main difference between the Byzantine and the Byzantine churches during the period when they developed the first sacrificial pennies?
D2580791	48	what is the origin of the modern-day schism
D2580791	48	when did the eastern church break apart
D2580791	48	why was the schism formed
D2580791	48	why did the schism begin
D2580791	48	what was the schism that led to it
D2580791	49	where did the pope gregory the great live
D2580791	49	how many popes were there
D2580791	49	what were the popes devoted to in the west
D2580791	49	what were the issues of the roman papacy that they had to deal with
D2580791	49	who was involved in the invasion and invasion of rome
D2580791	50	who were the first european monks
D2580791	50	when did irish monks come to britain
D2580791	50	who was involved in the greece mission
D2580791	50	who were irish monks
D2580791	50	when was the irish monks in scotland
D2580791	51	who wrote the monastic life in egypt
D2580791	51	who wrote the monastic tradition
D2580791	51	what was the benedictine system called
D2580791	51	who wrote the monastic life
D2580791	51	what is the meaning of the benedictine king rule
D2580791	52	what era was the monk in
D2580791	52	when did monks start writing
D2580791	52	who were monks
D2580791	52	who wrote monastic literature
D2580791	52	who wrote history monk or muslim
D2580791	53	what were the roman empire in greece called
D2580791	53	which kingdom in greece did new zealand take over in the 6th and 7th centuries?
D2580791	53	who was the mayor of slovakia
D2580791	53	who were the austrasian rulers
D2580791	53	who was the first emperor of austraasia?
D2580791	54	where did the anglo saxons live
D2580791	54	who is charles martel
D2580791	54	who conquered wales
D2580791	54	what was great britain dominated by
D2580791	54	what were the three saxon kingdoms in britain that became part of the world?
D2580791	55	who was the pope of ireland
D2580791	55	who controlled ireland
D2580791	55	who did charles pippin succeed
D2580791	55	how many carolingians were there
D2580791	55	when was ireland divided into three parts
D2580791	56	who were the two sons of the merovingian king
D2580791	56	which king was responsible for the death of charles carloman
D2580791	56	who was pippin's sons
D2580791	56	who were the merovingians
D2580791	56	who was pippin's son
D2580791	57	how did charlemagne conquer the lombards
D2580791	57	when did charles the great conquer lithuania
D2580791	57	which roman empire conquered france
D2580791	57	which of the following was the goal of charles the great?
D2580791	57	when did charles the great conquer saxony
D2580791	58	when did charlemagne become emperor
D2580791	58	what was the significance of charlemagne's coronation?
D2580791	58	did charlemagne change into a roman emperor
D2580791	58	why did charlemagne become emperor on christmas
D2580791	58	what year was charlemagne coronated
D2580791	59	who were the romans
D2580791	59	what were the two major ways in which the roman empire differed from the byzantine empire
D2580791	59	who were the franklins and romans
D2580791	59	what was the difference between the roman empire and the carolingian empire?
D2580791	59	who administered the roman empire
D2580791	60	who was the leader of the carolingian renaissance and why
D2580791	60	who led charles of aachen
D2580791	60	who were the carolingian
D2580791	60	why is aachen a good city
D2580791	60	who was known for his role in the renaissance
D2580791	61	what did charlemagne do with the gregorian chants
D2580791	61	who is charlemagne and his writing style
D2580791	61	what was charlemagne's main focus in church music
D2580791	61	what was the purpose of charlemagne
D2580791	61	what was charlemagne's main goal in his life
D2580791	62	when and where did the viking empire split
D2580791	62	when did the viking period start
D2580791	62	what was the carolingian empire called
D2580791	62	what is the venice time period called
D2580791	62	when did the latin language change during the vikings
D2580791	63	what was the name of the king's father who became the emperor of italy
D2580791	63	how did louis vii take power
D2580791	63	what year was charles ii crowned emperor?
D2580791	63	who was louis the king's son
D2580791	63	what was the name of the empire louis i defeated
D2580791	64	what was the name of the french who fought for the bastille
D2580791	64	who was pepin ii of aquitaine
D2580791	64	which was a battle of aquitaine
D2580791	64	who was the emperor and why did he rule germany
D2580791	64	how many years of war was there between louis the emperor and alexander the great of france
D2580791	65	why was the first king of germany born in a frankish era?
D2580791	65	what was france's first king
D2580791	65	what lands did charles de la franka control
D2580791	65	did charlemagne conquer italy
D2580791	65	which kings were from the renaissance?
D2580791	66	which vikings settled in normandy
D2580791	66	who was the first carollian leader to be named king
D2580791	66	who did the vikings invade
D2580791	66	when did the vikings settle
D2580791	66	what was the name of the viking king
D2580791	67	what were the byzantine empires
D2580791	67	what was the byzantine empire
D2580791	67	what was the result of the Byzantine empire
D2580791	67	when was the byzantine empire created
D2580791	67	why did the byzantine empire begin to form new countries
D2580791	68	who were the anglo saxons
D2580791	68	who was alfred
D2580791	68	who was the king of anglo saxon
D2580791	68	where did alfred the great settle
D2580791	68	who conquered northumbria
D2580791	69	when was otto the first emperor of
D2580791	69	who is the roman emperor
D2580791	69	how long did it take for romanos i to get to suffrage
D2580791	69	what was otto's name
D2580791	69	which dynasty was known as the holy roman empire?
D2580791	70	what were the two countries ruled by the ottoman empire
D2580791	70	which frankish kingdoms were larger than the ostonians
D2580791	70	who ruled in frankenstein and norway
D2580791	70	why was italy in the ottonian sphere
D2580791	70	where was the frankish kingdoms
D2580791	71	what was the first european empire
D2580791	71	where did the swedish conquer iceland
D2580791	71	what were the first european kingdoms
D2580791	71	which countries did the christian expansion
D2580791	71	when did europe conquer scandinavia
D2580791	72	how did the ottoman empire expand
D2580791	72	what were the powers of the emperors
D2580791	72	which emperor reorganised business in order to expand the empire
D2580791	72	what emperor was the christ of byzantium part of
D2580791	72	who was emperor of byzantium
D2580791	73	what era was the renaissance created
D2580791	73	who created the renaissance
D2580791	73	which era was associated with the russian dynasty and the macedonians
D2580791	73	what is the renaissance known for
D2580791	73	what were the contributions of john geometres
D2580791	74	where was the carolingians
D2580791	74	how was the first castle built
D2580791	74	which period did the romanesque architecture occur in ukraine?
D2580791	74	what were the major cities of the ottoman era?
D2580791	74	what was the byzantine period
D2580791	75	what were the main features of the carolingian architecture
D2580791	75	what is the name of the wall that surrounds a large nave on a church
D2580791	75	what was the first characteristic of the carolingian era
D2580791	75	what is the main feature of the carolingian church that was made of a cross shaped structure
D2580791	75	where was the basilica built
D2580791	76	what is the major influence of the irish art
D2580791	76	who are the major mediterranean influences
D2580791	76	what is the name of the type of art made in the middle ages
D2580791	76	what type of art was the anglo saxons
D2580791	76	types of artworks of medieval times
D2580791	77	which was the main work of charlemagne
D2580791	77	what was the purpose of charlemagne's court
D2580791	77	what was charlemagne most known for
D2580791	77	what was the role of the christian court in modern christian art
D2580791	77	which figurative art has preserved the most precious sf
D2580791	78	which army were based on an era in which the saxons were invading uk?
D2580791	78	where did the roman empire start to have infantry
D2580791	78	what were the major military innovations
D2580791	78	what were the main military advancements during this period?
D2580791	78	what were the major military innovations in the 5th century.
D2580791	79	what was the first major military invention
D2580791	79	when did the invention of the hunnic bow occur?
D2580791	79	what was the purpose of the hutnic composite bow
D2580791	79	what were the major changes to the hunnic armour in warfare
D2580791	79	what was the purpose of the army during the first world war?
D2580791	80	who were the cavalry in the early carolingian era
D2580791	80	when did the cavalry begin?
D2580791	80	when did the cavalry begin
D2580791	80	why was the cavalry influenced by the cavalry?
D2580791	80	when did the cavalry begin
D2580791	81	which invention allowed the development of the horseshoe?
D2580791	81	what was the impact the stirrup had on people in the middle ages?
D2580791	81	when did medieval warfare begin
D2580791	81	what did the middle ages use as a weapon in armed forces
D2580791	81	what were the three types of society in the medieval period
D2580791	82	where did the middle ages develop
D2580791	82	what was the population in the medieval period
D2580791	82	what was the result of the expansion of the middle ages?
D2580791	82	what were the effects for europeans in the mediterranean years
D2580791	82	what was the major cause of the rise of the middle ages?
D2580791	83	how did the expansion of europe contribute to the growth of the peasant population quizlet
D2580791	83	what were the main causes for the growth of the peasant community
D2580791	83	what was the practice of assarting
D2580791	83	what were peasants known for?
D2580791	83	how did peasants spread
D2580791	84	who ruled lands for a while
D2580791	84	when did the nobility rule?
D2580791	84	what was the role of the nobility as well as the peasants in medieval societies?
D2580791	84	who was the only person that owns a noble house
D2580791	84	what kind of lands did nobles get
D2580791	85	what kind of a war was the castle?
D2580791	85	when were castles made
D2580791	85	when was the nobility able to control the land
D2580791	85	why were castles built
D2580791	85	why did the nobility develop castles
D2580791	86	what are the two types of nobility
D2580791	86	what was the difference between a higher class and a higher class of clergy?
D2580791	86	what is the difference between nobles and kings
D2580791	86	what is the difference in clergy and lords
D2580791	86	what is the difference between a clergyman and a knight
D2580791	87	what was the role of the peasants of the thirteenth century
D2580791	87	which of the following was true about the medieval period?
D2580791	87	what was the role of the clergy
D2580791	87	what was the main difference between a peasant and a clergy?
D2580791	87	what was the difference between a priest and a parish priest
D2580791	88	what were the jewish peoples of spain
D2580791	88	who were the first jews and the first muslim to come to europe?
D2580791	88	what were the major european cities during the middle ages
D2580791	88	where did the jews originate from?
D2580791	88	when did european jew population rise
D2580791	89	who were the peasants
D2580791	89	what were the main tasks in the middle ages
D2580791	89	who was considered a peasant
D2580791	89	where does a common woman work
D2580791	89	what were the roles of women in the middle ages
D2580791	90	who were the peasants
D2580791	90	what was the role of a nun in the earliest times
D2580791	90	what roles do women get in the church
D2580791	90	which role did the nuns play in the church?
D2580791	90	who could be expected to work as a porter
D2580791	91	why did italy become a maritime nation
D2580791	91	when were trade fairs established in italy
D2580791	91	what kind of trade did italy have
D2580791	91	where did trade begin in italy
D2580791	91	what were some of the major trade deals that did happen throughout the mediterranean
D2580791	92	why did marco polo invent the first trade
D2580791	92	when did trade begin
D2580791	92	when was polo created and why
D2580791	92	what was the result of the invention of the trading system
D2580791	92	what did the trades bring to europe
D2580791	93	what were the two regions of the middle ages
D2580791	93	when did the british become a state
D2580791	93	what was the impact of europe on the middle ages
D2580791	93	where did the mid ages happen
D2580791	93	what was a form of power in the middle ages
D2580791	94	what was the name of the first empire that developed from the papacy?
D2580791	94	when did they establish the papal monarchy
D2580791	94	when did ancient hungary become a christian monarchy
D2580791	94	who was the first king to become a king of europe
D2580791	94	when did the papacy become a nation
D2580791	95	when was the ottoman empire
D2580791	95	when did hannes take over
D2580791	95	when was germany ruled by emperor henry iv
D2580791	95	which german emperor ruled over native land
D2580791	95	what was the name of the turkish dynasty
D2580791	96	what was henry i barbarossa's successor
D2580791	96	when did emperor barbarossa die
D2580791	96	who was the heir to the throne of sicily
D2580791	96	who were the sicily
D2580791	96	who was the first emperor of sicily
D2580791	97	who were william russian conqueror
D2580791	97	what was the name of the russian king who conquered france in the 12th century
D2580791	97	who were william the conqueror and odo
D2580791	97	who were william the conqueror's half brothers
D2580791	97	who were william the conqueror's half-brothers
D2580791	98	what was the king that ruled southern france
D2580791	98	when did the normans king rule
D2580791	98	what year did the normans rule southern england
D2580791	98	where did the angevin dynasty take over
D2580791	98	when did the king of italy rule
D2580791	99	what was the result of henry iii's attempts at normandy?
D2580791	99	when did richard john lose normandy
D2580791	99	what year did king richard ii gain normandy
D2580791	99	why did king john iii try to regain normandy
D2580791	99	what was the result of king henry ii's attempts to gain control of normandy
D2580791	100	what years were the french conquistadors
D2580791	100	what period was the french emperor reconquista in
D2580791	100	where did the french monarchy rule
D2580791	100	when did france defeat the christian monarchs
D2580791	100	which french empire was the first to gain independence from germany
D2580791	101	which islamic kingdoms were under christians
D2580791	101	which u.s. country is located in southern iberia
D2580791	101	which islamic caliphate was under the rule of
D2580791	101	who were the iberia
D2580791	101	who was the southern iberia
D2580791	102	what was the empire that occupied the world during the first christian crusade?
D2580791	102	where did the byzantine empire occupy?
D2580791	102	who conquered the byzantine empire
D2580791	102	what dynasty was involved in the northern greece crusade
D2580791	102	when did the byzantine empire begin
D2580791	103	which empire was occupied by turks and byzantines?
D2580791	103	when did the byzantines conquer asia
D2580791	103	what did the byzantines do as a result of a civil war
D2580791	103	who were the byzantine empires
D2580791	103	when did the turkish invade asia minor
D2580791	104	who was involved in the first byzantine crusade
D2580791	104	when was byzantines unified
D2580791	104	what were the goals of the first byzantine crusade
D2580791	104	when were the crusades fought
D2580791	104	when was the first byzantine expedition
D2580791	105	what was the result of the first crusade
D2580791	105	what were the major consequences for the jewish people during the first crusade?
D2580791	105	why were the crusades important?
D2580791	105	what were the results of the first crusades of the empire?
D2580791	105	what happened during the first crusade
D2580791	106	what were the major events during the crusade quizlet
D2580791	106	who led the crusade
D2580791	106	which war was part of the fourth crusade?
D2580791	106	which event led to the formation of the papacy
D2580791	106	what were the first three crusades
D2580791	107	which of the following was a result of the conquistadors' conquest?
D2580791	107	where did the spanish crusades take place
D2580791	107	what happened in spain during the crusades
D2580791	107	why were the byzantine
D2580791	107	where did the christian crusades take place in rome
D2580791	108	when was the teutonic era
D2580791	108	what were the three main areas of europe during the renaissance
D2580791	108	what year did the teutonic knights begin
D2580791	108	which euthanised western europe
D2580791	108	what was the name of the ecumenical order of the medieval era
D2580791	109	who is aristotle?
D2580791	109	who introduced aristotle's theology
D2580791	109	who started the rationalism theory in europe
D2580791	109	who discovered the concept of universals
D2580791	109	what was the impact of aristotle's logical perspective
D2580791	110	what were the two ideas from which theorists developed the summa theologica
D2580791	110	who wrote summa theologica
D2580791	110	who created the summa theologica
D2580791	110	who wrote summa theologica
D2580791	110	who was the founder of the theology
D2580791	111	who wrote chanson de geste
D2580791	111	what was arthur based on
D2580791	111	what is the definition of chanson de geste
D2580791	111	when was arthur's poem the resum britain written
D2580791	111	who composed the song of arthur
D2580791	112	when did ecclesiastical law start
D2580791	112	when was the ecclesiastical laws discovered
D2580791	112	who discovered canon law and why
D2580791	112	which of the following were important to the study of law in the middle ages? the ecclesiastical and the secular
D2580791	112	did the middle ages teach canon law
D2580791	113	which was the result of greek law
D2580791	113	what was ptolemy's contribution
D2580791	113	who developed astronomy in ancient greece
D2580791	113	why did ancient greece make laws
D2580791	113	why was the canon created
D2580791	114	where did the first technology come from
D2580791	114	what type of technology was used by medieval explorers?
D2580791	114	what were the first technological advances
D2580791	114	who was the first scientist to study science?
D2580791	114	what are some important technological advances
D2580791	115	why were spectacles invented
D2580791	115	why were spectacles invented
D2580791	115	when were horses used in farming
D2580791	115	when was the first plough introduced in america
D2580791	115	when was the concave spectacle introduced
D2580791	116	what was the major technological advances made during the era of equine construction
D2580791	116	what were some of the first important technological advances in the world today?
D2580791	116	who were the earliest roman ships
D2580791	116	what was the first major advancement in the use of stone in building buildings?
D2580791	116	what were roman improvements to shipbuilding
D2580791	117	what was a reason for the invention of the crossbow
D2580791	117	when was crossbow used
D2580791	117	why was it important to have an infantry during the siege period
D2580791	117	what was the use of crossbows
D2580791	117	why were crossbows important in the medieval era?
D2580791	118	what was the first known weapon in europe
D2580791	118	what were the uses of guns and armor
D2580791	118	what was used in the 13th century
D2580791	118	what was the most common type of merriam built
D2580791	118	what was romanesque architecture
D2580791	119	what is romanesque
D2580791	119	what is the most famous feature of romanesque buildings
D2580791	119	what is the name of the romanesque architecture
D2580791	119	what are romanesque sculptures
D2580791	119	what was the romanesque form
D2580791	120	which of the following are significant characteristics of mosan art: quizlet
D2580791	120	which style of sculpture has the most classical meaning?
D2580791	120	what type of art is used in the romanesque
D2580791	120	when were romanesque sculptures created
D2580791	120	what was the romanesque
D2580791	121	what was the gothic style of building
D2580791	121	what were the first church styles
D2580791	121	where was the gothic cathedral
D2580791	121	what type of art is laon cathedral used for
D2580791	121	where did gothic churches develop
D2580791	122	where was the first stained glass used
D2580791	122	what was the first cathedral of the gothic period?
D2580791	122	what was the most common form of architecture during this period?
D2580791	122	what was the significance of the book of hours?
D2580791	122	who was the first person who created the book of hours
D2580791	123	what kind of arts were created by duccio
D2580791	123	who was the most celebrated painter in italy
D2580791	123	which artist made the limoges
D2580791	123	who created the art of limoges
D2580791	123	when did the trecentos paint
D2580791	124	when was cluny abbey founded
D2580791	124	when was cluny abbey founded
D2580791	124	which french monastery did frisbee founded in
D2580791	124	who founded monastic order in medieval europe
D2580791	124	where is clairy monastery
D2580791	125	when was the clerical reform imposed
D2580791	125	which reformist influenced the papacy?
D2580791	125	when was christian reform brought to the papacy
D2580791	125	who brought the reformation of the papacy to its place
D2580791	125	what reform created the papacy?
D2580791	126	what was the significance of the concordat of worms?
D2580791	126	where did the concordat of worms take place
D2580791	126	what was the concordat of worms
D2580791	126	why did the catholic papacy decide not to allow the episcopacy to appoint bishops
D2580791	126	who led the church during the concordat of worms
D2580791	127	which of these was a result of the cistercians?
D2580791	127	which french empire was founded in the high ages
D2580791	127	what was the goal of the high ages?
D2580791	127	who were the carthusians
D2580791	127	how did the cistercians and carthusians influence the papacy
D2580791	128	where did the benedictine monastic order begin
D2580791	128	why was rome an important pilgrimage site
D2580791	128	which monastic order formed the first monastery?
D2580791	128	why were monastic orders formed
D2580791	128	what were the pilgrimages of rome?
D2580791	129	what year was the crusade against christians
D2580791	129	what year did the famine happen
D2580791	129	what was the name of the movement against the christians
D2580791	129	when was the cathars revolt
D2580791	129	what was the result of the famine in the mid middle ages?
D2580791	130	what caused the great famine of 1313-1437
D2580791	130	what year did climate change occur
D2580791	130	why was the great famine in 1313
D2580791	130	how did climate change affect the famine
D2580791	130	how long did the eu crisis last
D2580791	131	why were the economic problems of europe so important?
D2580791	131	why did the uprisings in europe happen
D2580791	131	what were some problems in europe?
D2580791	131	what was the main problem in the european uprisings
D2580791	131	why did the eu impose an increase in the population
D2580791	132	who were leaders of europe at the time of the plague
D2580791	132	when did the first plague occur?
D2580791	132	when did the plague come to europe
D2580791	132	where did the plague occur in europe?
D2580791	132	which of the following caused the death of many people in europe?
D2580791	133	why did the black death happen
D2580791	133	what was the impact of the black death
D2580791	133	how did the peasants in eastern europe adapt
D2580791	133	what was the effect of the black death on society in ancient europe
D2580791	133	why did the roman empire fall into the civil war
D2580791	134	what were the goals of the black death?
D2580791	134	what was the first time the black death took place
D2580791	134	which nation did the black death occur?
D2580791	134	what was the impact of the european jewish migration into the us?
D2580791	134	when did chivalry occur
D2580791	135	why did royalty start to rise in the middle ages
D2580791	135	what is the role of the papacy in middle ages
D2580791	135	when did bankers come to the u.s.
D2580791	135	how did the papacy influence the economy and development in italy during the late renaissance
D2580791	135	why did kings in italy go bankrupt in the mid-eighteenth century? why?
D2580791	136	what was the goal of the french monarchy during the 14th century
D2580791	136	why did the kings of france seek to increase their power
D2580791	136	which kings were responsible for taxes
