{'query': '2', 'best_document': 'D1650436', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '459481', 'best_document': 'D1458274', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '459707', 'best_document': 'D2018914', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '459948', 'best_document': 'D567420', 'matches': 1, 'rr': ['21'], 'mrr': 0.047619047619047616}
{'query': '460162', 'best_document': 'D1869656', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '461078', 'best_document': 'D1983094', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '461281', 'best_document': 'D2172242', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '461491', 'best_document': 'D1087941', 'matches': 1, 'rr': ['61'], 'mrr': 0.01639344262295082}
{'query': '461601', 'best_document': 'D1376517', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '462301', 'best_document': 'D115303', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '462979', 'best_document': 'D2310936', 'matches': 1, 'rr': ['66'], 'mrr': 0.015151515151515152}
{'query': '463133', 'best_document': 'D1346004', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '463373', 'best_document': 'D736106', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '463443', 'best_document': 'D1318011', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '463635', 'best_document': 'D1809551', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '464440', 'best_document': 'D1668508', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '464484', 'best_document': 'D1609023', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '464663', 'best_document': 'D1830704', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '464860', 'best_document': 'D1249699', 'matches': 1, 'rr': ['93'], 'mrr': 0.010752688172043012}
{'query': '466162', 'best_document': 'D2142896', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '466202', 'best_document': 'D2251268', 'matches': 1, 'rr': ['59'], 'mrr': 0.01694915254237288}
{'query': '466252', 'best_document': 'D614936', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '466335', 'best_document': 'D1786615', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '466640', 'best_document': 'D1301872', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '466738', 'best_document': 'D2076750', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '466774', 'best_document': 'D1578370', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '467274', 'best_document': 'D1862987', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '467597', 'best_document': 'D1487947', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '467612', 'best_document': 'D1885754', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '467683', 'best_document': 'D1341445', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '468762', 'best_document': 'D1273196', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '468907', 'best_document': 'D2391548', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '469535', 'best_document': 'D1519094', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '469819', 'best_document': 'D141575', 'matches': 1, 'rr': ['43'], 'mrr': 0.023255813953488372}
{'query': '469873', 'best_document': 'D58793', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '470001', 'best_document': 'D1958126', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '470385', 'best_document': 'D2049971', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '470459', 'best_document': 'D2433915', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '470611', 'best_document': 'D1379761', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '470982', 'best_document': 'D1622502', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '471007', 'best_document': 'D2127431', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '471705', 'best_document': 'D1336129', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '471983', 'best_document': 'D2313178', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '472024', 'best_document': 'D2274792', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '472359', 'best_document': 'D1960084', 'matches': 1, 'rr': ['60'], 'mrr': 0.016666666666666666}
{'query': '472448', 'best_document': 'D1901861', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '473319', 'best_document': 'D328575', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '473394', 'best_document': 'D2432640', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '473492', 'best_document': 'D1666819', 'matches': 1, 'rr': ['57'], 'mrr': 0.017543859649122806}
{'query': '473886', 'best_document': 'D1401772', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '473935', 'best_document': 'D2372184', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '474234', 'best_document': 'D2037557', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '474873', 'best_document': 'D1491984', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '475402', 'best_document': 'D2315936', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '476483', 'best_document': 'D1545681', 'matches': 1, 'rr': ['92'], 'mrr': 0.010869565217391304}
{'query': '476807', 'best_document': 'D1486318', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '476947', 'best_document': 'D2087043', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '476977', 'best_document': 'D24286', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '477309', 'best_document': 'D1741939', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '477380', 'best_document': 'D1537051', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '477639', 'best_document': 'D1626219', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '477648', 'best_document': 'D1536036', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '478054', 'best_document': 'D2102930', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '478220', 'best_document': 'D1858046', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '478295', 'best_document': 'D444986', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '478359', 'best_document': 'D1479712', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '478691', 'best_document': 'D468446', 'matches': 1, 'rr': ['81'], 'mrr': 0.012345679012345678}
{'query': '478827', 'best_document': 'D85516', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '478981', 'best_document': 'D2151811', 'matches': 1, 'rr': ['70'], 'mrr': 0.014285714285714285}
{'query': '479284', 'best_document': 'D1444680', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '479525', 'best_document': 'D1553402', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '479570', 'best_document': 'D1692914', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '480064', 'best_document': 'D41096', 'matches': 1, 'rr': ['45'], 'mrr': 0.022222222222222223}
{'query': '480504', 'best_document': 'D714455', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '480932', 'best_document': 'D1360666', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '481297', 'best_document': 'D1476954', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '481341', 'best_document': 'D77645', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '481387', 'best_document': 'D1920875', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '481961', 'best_document': 'D1806356', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '482412', 'best_document': 'D1709455', 'matches': 1, 'rr': ['37'], 'mrr': 0.02702702702702703}
{'query': '482666', 'best_document': 'D2381056', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '482808', 'best_document': 'D1665453', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '483178', 'best_document': 'D1915256', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '483241', 'best_document': 'D2491508', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '483521', 'best_document': 'D1297648', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '483795', 'best_document': 'D1270850', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '484454', 'best_document': 'D194720', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '484551', 'best_document': 'D1611032', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '485287', 'best_document': 'D1427471', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '485558', 'best_document': 'D1874443', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '486274', 'best_document': 'D434384', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '486370', 'best_document': 'D1875607', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '487279', 'best_document': 'D1352476', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '487569', 'best_document': 'D2519136', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '488345', 'best_document': 'D2329279', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '488676', 'best_document': 'D1498313', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '488825', 'best_document': 'D2085134', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '489374', 'best_document': 'D1543499', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '489513', 'best_document': 'D144905', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '489858', 'best_document': 'D2351133', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '489931', 'best_document': 'D2440381', 'matches': 1, 'rr': ['54'], 'mrr': 0.018518518518518517}
{'query': '490505', 'best_document': 'D1707921', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '490802', 'best_document': 'D2226717', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '490883', 'best_document': 'D884914', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '492853', 'best_document': 'D1242486', 'matches': 1, 'rr': ['61'], 'mrr': 0.01639344262295082}
{'query': '493508', 'best_document': 'D1718766', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '494086', 'best_document': 'D1592539', 'matches': 1, 'rr': ['94'], 'mrr': 0.010638297872340425}
{'query': '494346', 'best_document': 'D2393102', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '494730', 'best_document': 'D660746', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '495018', 'best_document': 'D2273581', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '495082', 'best_document': 'D410151', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '495680', 'best_document': 'D1374978', 'matches': 1, 'rr': ['66'], 'mrr': 0.015151515151515152}
{'query': '496175', 'best_document': 'D1818209', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '496244', 'best_document': 'D617499', 'matches': 1, 'rr': ['48'], 'mrr': 0.020833333333333332}
{'query': '496276', 'best_document': 'D1385479', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '496717', 'best_document': 'D694817', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '497132', 'best_document': 'D1511808', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '497360', 'best_document': 'D1543360', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '497470', 'best_document': 'D1631265', 'matches': 1, 'rr': ['70'], 'mrr': 0.014285714285714285}
{'query': '497536', 'best_document': 'D2111144', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '497596', 'best_document': 'D46085', 'matches': 2, 'rr': ['69', '93'], 'mrr': 0.012622720897615708}
{'query': '497757', 'best_document': 'D344097', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '498478', 'best_document': 'D2320756', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '499413', 'best_document': 'D2510044', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '499568', 'best_document': 'D1236065', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '499904', 'best_document': 'D378437', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '503381', 'best_document': 'D199934', 'matches': 1, 'rr': ['47'], 'mrr': 0.02127659574468085}
{'query': '503390', 'best_document': 'D195539', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '503401', 'best_document': 'D109095', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '503580', 'best_document': 'D2203645', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '503607', 'best_document': 'D2490104', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '503674', 'best_document': 'D35455', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '504044', 'best_document': 'D2349363', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '504306', 'best_document': 'D1744434', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '504335', 'best_document': 'D1028631', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '505107', 'best_document': 'D1606323', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '505152', 'best_document': 'D298060', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '505171', 'best_document': 'D1734084', 'matches': 1, 'rr': ['92'], 'mrr': 0.010869565217391304}
{'query': '505541', 'best_document': 'D1764760', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '505810', 'best_document': 'D1607074', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '506181', 'best_document': 'D2366529', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '506438', 'best_document': 'D333827', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '506579', 'best_document': 'D1553588', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '506985', 'best_document': 'D1748640', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '507086', 'best_document': 'D1703478', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '507087', 'best_document': 'D1938693', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '507221', 'best_document': 'D502523', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '507381', 'best_document': 'D1464077', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '507434', 'best_document': 'D2058377', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '507934', 'best_document': 'D363720', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '508104', 'best_document': 'D99028', 'matches': 1, 'rr': ['61'], 'mrr': 0.01639344262295082}
{'query': '508316', 'best_document': 'D1912426', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '508855', 'best_document': 'D1938861', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '509111', 'best_document': 'D357179', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '509730', 'best_document': 'D1790495', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '509907', 'best_document': 'D1471961', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '510018', 'best_document': 'D2132057', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '510158', 'best_document': 'D1978533', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '510229', 'best_document': 'D1953569', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '510444', 'best_document': 'D1815366', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '510858', 'best_document': 'D1733766', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '510867', 'best_document': 'D1375481', 'matches': 1, 'rr': ['11'], 'mrr': 0.09090909090909091}
{'query': '511101', 'best_document': 'D1386321', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '511330', 'best_document': 'D479139', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '511367', 'best_document': 'D327922', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '512405', 'best_document': 'D1479286', 'matches': 1, 'rr': ['33'], 'mrr': 0.030303030303030304}
{'query': '513061', 'best_document': 'D1836266', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '514767', 'best_document': 'D441248', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '514851', 'best_document': 'D1250119', 'matches': 2, 'rr': ['3', '73'], 'mrr': 0.1735159817351598}
{'query': '515317', 'best_document': 'D3444941', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '515335', 'best_document': 'D1269311', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '515813', 'best_document': 'D2405182', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '516029', 'best_document': 'D2180444', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '516413', 'best_document': 'D2269477', 'matches': 1, 'rr': ['87'], 'mrr': 0.011494252873563218}
{'query': '517117', 'best_document': 'D355478', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '517245', 'best_document': 'D1430748', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '517386', 'best_document': 'D1619146', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '517516', 'best_document': 'D2453996', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '518940', 'best_document': 'D432886', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '519145', 'best_document': 'D1402263', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '520627', 'best_document': 'D2093096', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '521018', 'best_document': 'D2268371', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '521402', 'best_document': 'D1118689', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '521801', 'best_document': 'D2117310', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '521851', 'best_document': 'D1843619', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '522076', 'best_document': 'D1945496', 'matches': 2, 'rr': ['10', '67'], 'mrr': 0.05746268656716418}
{'query': '522151', 'best_document': 'D2420684', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '522953', 'best_document': 'D1579382', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '523062', 'best_document': 'D1866093', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '523621', 'best_document': 'D1301590', 'matches': 1, 'rr': ['96'], 'mrr': 0.010416666666666666}
{'query': '523952', 'best_document': 'D1386876', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '524166', 'best_document': 'D2417153', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '524332', 'best_document': 'D575784', 'matches': 1, 'rr': ['6'], 'mrr': 0.16666666666666666}
{'query': '524447', 'best_document': 'D1487619', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '524699', 'best_document': 'D2453845', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '524722', 'best_document': 'D1538858', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '525047', 'best_document': 'D2523918', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '525467', 'best_document': 'D2458804', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '525534', 'best_document': 'D1917394', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '525660', 'best_document': 'D1809095', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '525779', 'best_document': 'D2486785', 'matches': 1, 'rr': ['74'], 'mrr': 0.013513513513513514}
{'query': '525868', 'best_document': 'D2206149', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '526331', 'best_document': 'D281445', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '526671', 'best_document': 'D893255', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '526984', 'best_document': 'D788740', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '527568', 'best_document': 'D1681469', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '527769', 'best_document': 'D2494428', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '528117', 'best_document': 'D2241217', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '528760', 'best_document': 'D1363504', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '528841', 'best_document': 'D1883511', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '530572', 'best_document': 'D1746867', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '530602', 'best_document': 'D2089587', 'matches': 2, 'rr': ['79', '40'], 'mrr': 0.018829113924050633}
{'query': '530611', 'best_document': 'D1888321', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '531142', 'best_document': 'D132026', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '532142', 'best_document': 'D2124857', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '533105', 'best_document': 'D1245883', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '534305', 'best_document': 'D736382', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '534941', 'best_document': 'D1630594', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '535142', 'best_document': 'D2008120', 'matches': 2, 'rr': ['29', '14'], 'mrr': 0.05295566502463054}
{'query': '535421', 'best_document': 'D2516949', 'matches': 1, 'rr': ['100'], 'mrr': 0.01}
{'query': '535599', 'best_document': 'D2215442', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '536480', 'best_document': 'D1757604', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '536654', 'best_document': 'D2525125', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '536791', 'best_document': 'D2492926', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '536995', 'best_document': 'D2036257', 'matches': 1, 'rr': ['36'], 'mrr': 0.027777777777777776}
{'query': '537301', 'best_document': 'D2464931', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '537410', 'best_document': 'D517641', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '537526', 'best_document': 'D821355', 'matches': 1, 'rr': ['40'], 'mrr': 0.025}
{'query': '537761', 'best_document': 'D377819', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '537825', 'best_document': 'D657592', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '538333', 'best_document': 'D2356174', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '539278', 'best_document': 'D1704855', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '539601', 'best_document': 'D1295431', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '539648', 'best_document': 'D1599282', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '539957', 'best_document': 'D1286071', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '540306', 'best_document': 'D2094785', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '540432', 'best_document': 'D1898825', 'matches': 1, 'rr': ['100'], 'mrr': 0.01}
{'query': '540906', 'best_document': 'D1689685', 'matches': 1, 'rr': ['82'], 'mrr': 0.012195121951219513}
{'query': '540983', 'best_document': 'D1857156', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '541135', 'best_document': 'D1566190', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '541274', 'best_document': 'D2510260', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '541425', 'best_document': 'D2231010', 'matches': 1, 'rr': ['4'], 'mrr': 0.25}
{'query': '541948', 'best_document': 'D2302970', 'matches': 1, 'rr': ['38'], 'mrr': 0.02631578947368421}
{'query': '541969', 'best_document': 'D78465', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '543251', 'best_document': 'D2196243', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '543644', 'best_document': 'D2454079', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '543813', 'best_document': 'D1902443', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '543849', 'best_document': 'D1281628', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '543951', 'best_document': 'D2409666', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '544060', 'best_document': 'D1738018', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '544123', 'best_document': 'D1846560', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '544308', 'best_document': 'D34690', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '544319', 'best_document': 'D1925403', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '545450', 'best_document': 'D2440761', 'matches': 1, 'rr': ['14'], 'mrr': 0.07142857142857142}
{'query': '546956', 'best_document': 'D572702', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '547018', 'best_document': 'D1729335', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '547089', 'best_document': 'D1896261', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '547139', 'best_document': 'D2233341', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '547301', 'best_document': 'D1474273', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '547820', 'best_document': 'D2011418', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '548099', 'best_document': 'D1827571', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '548254', 'best_document': 'D1396629', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '548673', 'best_document': 'D1881812', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '549135', 'best_document': 'D2247297', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '549219', 'best_document': 'D566113', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '549235', 'best_document': 'D604518', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '549342', 'best_document': 'D2496352', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '549738', 'best_document': 'D2178556', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '550331', 'best_document': 'D3182158', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '550565', 'best_document': 'D1238161', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '551119', 'best_document': 'D1684990', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '551309', 'best_document': 'D293214', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '551819', 'best_document': 'D1963327', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '551860', 'best_document': 'D97099', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '552868', 'best_document': 'D1926667', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '554511', 'best_document': 'D549464', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '555458', 'best_document': 'D1966168', 'matches': 1, 'rr': ['29'], 'mrr': 0.034482758620689655}
{'query': '555558', 'best_document': 'D104604', 'matches': 1, 'rr': ['19'], 'mrr': 0.05263157894736842}
{'query': '555590', 'best_document': 'D2003215', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '555750', 'best_document': 'D2332594', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '555850', 'best_document': 'D1651236', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '556166', 'best_document': 'D1961698', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '556217', 'best_document': 'D2353155', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '556248', 'best_document': 'D323357', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '556307', 'best_document': 'D2027469', 'matches': 1, 'rr': ['69'], 'mrr': 0.014492753623188406}
{'query': '556476', 'best_document': 'D1871954', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '556489', 'best_document': 'D1358088', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '556976', 'best_document': 'D964287', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '557157', 'best_document': 'D1277522', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '558263', 'best_document': 'D1323086', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '558448', 'best_document': 'D1458899', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '558548', 'best_document': 'D2526315', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '559009', 'best_document': 'D1599505', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '559018', 'best_document': 'D820456', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '559198', 'best_document': 'D1256106', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '559507', 'best_document': 'D845719', 'matches': 0, 'rr': [], 'mrr': nan}
